,cluster_id,date,volume
3718,ID_521,2021-06-01,7444293118.132613
3719,ID_521,2021-07-01,6410593226.711385
3720,ID_521,2021-08-01,6086899610.032921
3721,ID_521,2021-09-01,6278119331.878219
3722,ID_521,2021-10-01,7305953358.444091
3723,ID_521,2021-11-01,7167132041.555837
3724,ID_521,2021-12-01,6288082584.286467
3725,ID_521,2022-01-01,5388849238.180054
3726,ID_521,2022-02-01,5108757304.853185
3727,ID_521,2022-03-01,6751149648.090807
3728,ID_521,2022-04-01,6365895585.594882
3816,ID_569,2019-04-01,16688447.783815205
3817,ID_569,2019-05-01,22915480.53897013
3818,ID_569,2019-06-01,21919155.298145346
3819,ID_569,2019-07-01,25655374.9512383
3820,ID_569,2019-08-01,24659049.71041351
3821,ID_569,2019-09-01,19428342.196083374
3822,ID_569,2019-10-01,31882407.706393227
3823,ID_569,2019-11-01,31135163.77577464
3824,ID_569,2019-12-01,26402618.881856892
3825,ID_569,2020-01-01,34373220.8084552
3826,ID_569,2020-02-01,32878732.947218016
3827,ID_569,2020-03-01,29889757.224743653
3828,ID_569,2020-04-01,29889757.224743653
3829,ID_569,2020-05-01,32380570.32680562
3830,ID_569,2020-06-01,31882407.706393227
3831,ID_569,2020-07-01,40849334.873816326
3832,ID_569,2020-08-01,34871383.42886759
3833,ID_569,2020-09-01,33127814.257424213
3834,ID_569,2020-10-01,33376895.56763041
3835,ID_569,2020-11-01,34622302.118661396
3836,ID_569,2020-12-01,31965434.809795294
3837,ID_569,2021-01-01,35120464.73907379
3838,ID_569,2021-02-01,30747709.495038554
3839,ID_569,2021-03-01,34622302.118661396
3840,ID_569,2021-04-01,33127814.257424213
3841,ID_569,2021-05-01,31882407.706393227
3842,ID_569,2021-06-01,32131489.016599424
3843,ID_569,2021-07-01,35867708.66969238
3844,ID_569,2021-08-01,28395269.36350647
3845,ID_569,2021-09-01,41098416.18402252
3846,ID_569,2021-10-01,35120464.73907379
3847,ID_569,2021-11-01,41596578.80443492
3848,ID_569,2021-12-01,39354847.01257914
3849,ID_569,2022-01-01,33127814.257424213
3850,ID_569,2022-02-01,42094741.42484731
3851,ID_569,2022-03-01,49816262.04123942
3852,ID_569,2022-04-01,45332798.45752787
3916,ID_573,2019-04-01,866205164.3730711
3917,ID_573,2019-05-01,807621240.2125735
3918,ID_573,2019-06-01,684409018.763908
3919,ID_573,2019-07-01,995461758.9494069
3920,ID_573,2019-08-01,705331848.8212285
3921,ID_573,2019-09-01,785303554.8180982
3922,ID_573,2019-10-01,836448250.5137707
3923,ID_573,2019-11-01,789953072.6086138
3924,ID_573,2019-12-01,874574296.3959993
3925,ID_573,2020-01-01,954081050.6138173
3926,ID_573,2020-02-01,751827026.7263854
3927,ID_573,2020-03-01,962140209.2489042
3928,ID_573,2020-04-01,783443747.7018919
3929,ID_573,2020-05-01,825289407.8165331
3930,ID_573,2020-06-01,902936354.918145
3931,ID_573,2020-07-01,1001971083.8561288
3932,ID_573,2020-08-01,919674618.9640013
3933,ID_573,2020-09-01,930368509.8821874
3934,ID_573,2020-10-01,984302916.2521693
3935,ID_573,2020-11-01,1052650827.7727498
3936,ID_573,2020-12-01,944782015.032786
3937,ID_573,2021-01-01,936877834.7889093
3938,ID_573,2021-02-01,868994875.0473804
3939,ID_573,2021-03-01,984767868.0312208
3940,ID_573,2021-04-01,926183943.8707232
3941,ID_573,2021-05-01,992672048.2750975
3942,ID_573,2021-06-01,1046606454.6450794
3943,ID_573,2021-07-01,1015454685.4486244
3944,ID_573,2021-08-01,1073573657.8300704
3945,ID_573,2021-09-01,993137000.054149
3946,ID_573,2021-10-01,1029868190.5992229
3947,ID_573,2021-11-01,955940857.7300236
3948,ID_573,2021-12-01,1213989095.103644
3949,ID_573,2022-01-01,932693268.7774452
3950,ID_573,2022-02-01,850861755.6643693
3951,ID_573,2022-03-01,1127043112.4210007
3952,ID_573,2022-04-01,1061949863.3537811
4082,ID_576,2019-04-01,424105765.26188767
4083,ID_576,2019-05-01,388410752.96727157
4084,ID_576,2019-06-01,438590673.72141206
4085,ID_576,2019-07-01,493667533.0342064
4086,ID_576,2019-08-01,358512693.03218776
4087,ID_576,2019-09-01,396495932.29656476
4088,ID_576,2019-10-01,475793458.21380967
4089,ID_576,2019-11-01,411007409.4291778
4090,ID_576,2019-12-01,371270637.74094915
4091,ID_576,2020-01-01,417111562.07129765
4092,ID_576,2020-02-01,375961669.0831659
4093,ID_576,2020-03-01,430709741.06648797
4094,ID_576,2020-04-01,381630759.7034589
4095,ID_576,2020-05-01,361181184.1355301
4096,ID_576,2020-06-01,497664457.7919818
4097,ID_576,2020-07-01,532632152.6607958
4098,ID_576,2020-08-01,369892387.8244749
4099,ID_576,2020-09-01,492337438.83770525
4100,ID_576,2020-10-01,505464023.88557184
4101,ID_576,2020-11-01,505543729.90483785
4102,ID_576,2020-12-01,514988893.18785685
4103,ID_576,2021-01-01,470355182.94097435
4104,ID_576,2021-02-01,437008177.1305687
4105,ID_576,2021-03-01,501530199.72638196
4106,ID_576,2021-04-01,506790796.99793684
4107,ID_576,2021-05-01,259880641.5804628
4108,ID_576,2021-06-01,354767692.6532992
4109,ID_576,2021-07-01,322124827.288936
4110,ID_576,2021-08-01,283790431.70672536
4111,ID_576,2021-09-01,300295238.9275542
4112,ID_576,2021-10-01,271146901.4537631
4113,ID_576,2021-11-01,388758591.8936425
4114,ID_576,2021-12-01,291432332.7547423
4115,ID_576,2022-01-01,380681333.0102472
4116,ID_576,2022-02-01,389322390.5626263
4117,ID_576,2022-03-01,516966598.79089403
4118,ID_576,2022-04-01,286077084.80282825
4161,ID_577,2019-04-01,89235870194.47217
4162,ID_577,2019-05-01,95012896049.1879
4163,ID_577,2019-06-01,86934358888.16692
4164,ID_577,2019-07-01,106480931679.49483
4165,ID_577,2019-08-01,83458844339.75644
4166,ID_577,2019-09-01,85144294538.81837
4167,ID_577,2019-10-01,105943912374.69026
4168,ID_577,2019-11-01,116068237363.53816
4169,ID_577,2019-12-01,115368484936.06555
4170,ID_577,2020-01-01,109305513737.23311
4171,ID_577,2020-02-01,90605153183.77904
4172,ID_577,2020-03-01,131862649297.91992
4173,ID_577,2020-04-01,97942092257.21278
4174,ID_577,2020-05-01,99564773966.10275
4175,ID_577,2020-06-01,134405935529.332
4176,ID_577,2020-07-01,117776935151.55267
4177,ID_577,2020-08-01,105537079568.02014
4178,ID_577,2020-09-01,143405077212.8751
4179,ID_577,2020-10-01,134859263513.90727
4180,ID_577,2020-11-01,140310823123.2869
4181,ID_577,2020-12-01,177383753225.96368
4182,ID_577,2021-01-01,117978414250.27321
4183,ID_577,2021-02-01,130621228047.85223
4184,ID_577,2021-03-01,148245225232.8019
4185,ID_577,2021-04-01,140343369747.82053
4186,ID_577,2021-05-01,142475173654.77197
4187,ID_577,2021-06-01,170256042453.10315
4188,ID_577,2021-07-01,162837736818.3354
4189,ID_577,2021-08-01,161819492422.21243
4190,ID_577,2021-09-01,158711289779.25272
4191,ID_577,2021-10-01,148903132000.15988
4192,ID_577,2021-11-01,170025891322.47263
4193,ID_577,2021-12-01,179953386730.39047
4194,ID_577,2022-01-01,130149301992.1149
4195,ID_577,2022-02-01,149519193107.4032
4196,ID_577,2022-03-01,175535569904.2337
4197,ID_577,2022-04-01,160092196563.03586
4243,ID_586,2019-04-01,589907569.6716768
4244,ID_586,2019-05-01,723581206.1490026
4245,ID_586,2019-06-01,641052265.3673493
4246,ID_586,2019-07-01,778213040.1875618
4247,ID_586,2019-08-01,646282972.8816794
4248,ID_586,2019-09-01,617223486.6909564
4249,ID_586,2019-10-01,698880642.886888
4250,ID_586,2019-11-01,689000417.5820422
4251,ID_586,2019-12-01,761939727.9207569
4252,ID_586,2020-01-01,841562720.0833379
4253,ID_586,2020-02-01,577121395.7477586
4254,ID_586,2020-03-01,860935716.4122934
4255,ID_586,2020-04-01,619645105.0050431
4256,ID_586,2020-05-01,693649935.3725579
4257,ID_586,2020-06-01,827323571.8498837
4258,ID_586,2020-07-01,736657974.9348279
4259,ID_586,2020-08-01,695684099.4059085
4260,ID_586,2020-09-01,913920840.6982381
4261,ID_586,2020-10-01,592813518.2907491
4262,ID_586,2020-11-01,775016496.7065823
4263,ID_586,2020-12-01,994415617.4465408
4264,ID_586,2021-01-01,638727506.4720914
4265,ID_586,2021-02-01,781118988.8066341
4266,ID_586,2021-03-01,812503233.892615
4267,ID_586,2021-04-01,710504437.3631772
4268,ID_586,2021-05-01,856673652.9025139
4269,ID_586,2021-06-01,1084500024.637782
4270,ID_586,2021-07-01,954894716.2271576
4271,ID_586,2021-08-01,729102508.52524
4272,ID_586,2021-09-01,849699376.2167404
4273,ID_586,2021-10-01,902006451.3600417
4274,ID_586,2021-11-01,812212639.0307077
4275,ID_586,2021-12-01,958381854.5700444
4276,ID_586,2022-01-01,852024135.1119982
4277,ID_586,2022-02-01,802623008.5877692
4278,ID_586,2022-03-01,907527753.7362791
4279,ID_586,2022-04-01,942399137.1651467
4447,ID_610,2019-04-01,1793228512.2591891
4448,ID_610,2019-05-01,1923160947.457218
4449,ID_610,2019-06-01,2132617572.564779
4450,ID_610,2019-07-01,2005753819.1084907
4451,ID_610,2019-08-01,2062496202.1155305
4452,ID_610,2019-09-01,1827111042.8865383
4453,ID_610,2019-10-01,2471436236.6699967
4454,ID_610,2019-11-01,2379364160.62331
4455,ID_610,2019-12-01,1882117329.1614408
4456,ID_610,2020-01-01,1873798013.4005537
4457,ID_610,2020-02-01,1532779961.3262153
4458,ID_610,2020-03-01,2154373994.7402563
4459,ID_610,2020-04-01,1752062844.121411
4460,ID_610,2020-05-01,1777351239.275612
4461,ID_610,2020-06-01,2384197998.5833783
4462,ID_610,2020-07-01,1683112986.1011655
4463,ID_610,2020-08-01,1623429783.0916247
4464,ID_610,2020-09-01,1254405028.4977014
4465,ID_610,2020-10-01,1849437030.9913538
4466,ID_610,2020-11-01,1370983102.0923903
4467,ID_610,2020-12-01,1809062611.148997
4468,ID_610,2021-01-01,1715811550.2340012
4469,ID_610,2021-02-01,1539813187.2554042
4470,ID_610,2021-03-01,1390251484.2710593
4471,ID_610,2021-04-01,1468292810.1138308
4472,ID_610,2021-05-01,1752867376.753377
4473,ID_610,2021-06-01,1693292939.2492929
4474,ID_610,2021-07-01,1806523642.326962
4475,ID_610,2021-08-01,1622791304.6664627
4476,ID_610,2021-09-01,1970405860.1060953
4477,ID_610,2021-10-01,1831674212.4895158
4478,ID_610,2021-11-01,1853766064.1627374
4479,ID_610,2021-12-01,2094705736.609328
4480,ID_610,2022-01-01,1650927529.4673548
4481,ID_610,2022-02-01,2218778118.849239
4482,ID_610,2022-03-01,1803413447.0335207
4483,ID_610,2022-04-01,1643338852.2164059
4571,ID_642,2019-04-01,31184980.037815876
4572,ID_642,2019-05-01,37503342.60671308
4573,ID_642,2019-06-01,40459107.487826616
4574,ID_642,2019-07-01,39354847.01257914
4575,ID_642,2019-08-01,43830007.88595048
4576,ID_642,2019-09-01,43688861.81016697
4577,ID_642,2019-10-01,46686140.242981546
4578,ID_642,2019-11-01,54249909.36290973
4579,ID_642,2019-12-01,53801563.00453857
4580,ID_642,2020-01-01,59090389.49125016
4581,ID_642,2020-02-01,59505525.00826049
4582,ID_642,2020-03-01,57853285.65055938
4583,ID_642,2020-04-01,58309934.71927074
4584,ID_642,2020-05-01,55453802.36223968
4585,ID_642,2020-06-01,50164975.8755281
4586,ID_642,2020-07-01,51808912.522888996
4587,ID_642,2020-08-01,49351310.26218785
4588,ID_642,2020-09-01,49915894.5653219
4589,ID_642,2020-10-01,50065343.351445615
4590,ID_642,2020-11-01,50488781.578796156
4591,ID_642,2020-12-01,51584739.34370342
4592,ID_642,2021-01-01,48927872.03483732
4593,ID_642,2021-02-01,50306121.95131161
4594,ID_642,2021-03-01,50555203.26151781
4595,ID_642,2021-04-01,51227722.79907454
4596,ID_642,2021-05-01,50032132.51008479
4597,ID_642,2021-06-01,49666813.2551157
4598,ID_642,2021-07-01,48247049.78694038
4599,ID_642,2021-08-01,51302447.1921364
4600,ID_642,2021-09-01,52431615.79840449
4601,ID_642,2021-10-01,53386427.48752824
4602,ID_642,2021-11-01,54100460.57678601
4603,ID_642,2021-12-01,54449174.41107468
4604,ID_642,2022-01-01,50372543.63403326
4605,ID_642,2022-02-01,49343007.551847644
4606,ID_642,2022-03-01,48089298.29047646
4607,ID_642,2022-04-01,53851379.266579814
4695,ID_644,2019-04-01,10266135281.45862
4696,ID_644,2019-05-01,9726791217.7588
4697,ID_644,2019-06-01,9550109541.719206
4698,ID_644,2019-07-01,11437813764.668571
4699,ID_644,2019-08-01,12925659457.633589
4700,ID_644,2019-09-01,9559408577.300236
4701,ID_644,2019-10-01,10303331423.782745
4702,ID_644,2019-11-01,14711074289.191608
4703,ID_644,2019-12-01,11158842697.23763
4704,ID_644,2020-01-01,10284733352.620682
4705,ID_644,2020-02-01,14701775253.610579
4706,ID_644,2020-03-01,9280437509.869295
4707,ID_644,2020-04-01,11158842697.23763
4708,ID_644,2020-05-01,11158842697.23763
4709,ID_644,2020-06-01,9280437509.869295
4710,ID_644,2020-07-01,12395614429.514801
4711,ID_644,2020-08-01,12321222144.86655
4712,ID_644,2020-09-01,14187400760.987896
4713,ID_644,2020-10-01,11270431124.210007
4714,ID_644,2020-11-01,11455498537.69321
4715,ID_644,2020-12-01,11645753484.596977
4716,ID_644,2021-01-01,12577491941.685297
4717,ID_644,2021-02-01,12970480809.13416
4718,ID_644,2021-03-01,12339327035.034405
4719,ID_644,2021-04-01,12577491941.685297
4720,ID_644,2021-05-01,13324681074.415644
4721,ID_644,2021-06-01,11270431124.210007
4722,ID_644,2021-07-01,15994341199.373936
4723,ID_644,2021-08-01,10424218886.336153
4724,ID_644,2021-09-01,12730379710.43193
4725,ID_644,2021-10-01,12590894176.71646
4726,ID_644,2021-11-01,14385608043.85551
4727,ID_644,2021-12-01,13920656264.803944
4728,ID_644,2022-01-01,13627736644.001455
4729,ID_644,2022-02-01,13616444957.938774
4730,ID_644,2022-03-01,13000051742.28184
4731,ID_644,2022-04-01,14357710937.112417
4886,ID_650,2019-04-01,7293598.925457864
4887,ID_650,2019-05-01,5304435.582151174
4888,ID_650,2019-06-01,5972969.818744606
4889,ID_650,2019-07-01,4005725.630736062
4890,ID_650,2019-08-01,4066003.3078059615
4891,ID_650,2019-09-01,5518147.346308091
4892,ID_650,2019-10-01,7512790.478439317
4893,ID_650,2019-11-01,5589384.601027063
4894,ID_650,2019-12-01,5211279.172134056
4895,ID_650,2020-01-01,5786656.998710372
4896,ID_650,2020-02-01,4378351.270804532
4897,ID_650,2020-03-01,5272221.066031172
4898,ID_650,2020-04-01,4279216.909342466
4899,ID_650,2020-05-01,5210781.009513644
4900,ID_650,2020-06-01,6446224.308136381
4901,ID_650,2020-07-01,3807622.962018733
4902,ID_650,2020-08-01,5315395.159800246
4903,ID_650,2020-09-01,3435661.5387774785
4904,ID_650,2020-10-01,3988622.047435236
4905,ID_650,2020-11-01,3963713.9164146166
4906,ID_650,2020-12-01,3903934.401965129
4907,ID_650,2021-01-01,4154676.254239368
4908,ID_650,2021-02-01,4206153.058348648
4909,ID_650,2021-03-01,3960392.832278534
4910,ID_650,2021-04-01,3492119.969090883
4911,ID_650,2021-05-01,3503743.7635671725
4912,ID_650,2021-06-01,3387505.8188042804
4913,ID_650,2021-07-01,3301157.631266132
4914,ID_650,2021-08-01,3483817.2587506766
4915,ID_650,2021-09-01,3448945.875321809
4916,ID_650,2021-10-01,3350973.8933073715
4917,ID_650,2021-11-01,3236396.490612521
4918,ID_650,2021-12-01,3181598.6023671576
4919,ID_650,2022-01-01,2514060.691014549
4920,ID_650,2022-02-01,2464244.42897331
4921,ID_650,2022-03-01,2700041.4026351767
4922,ID_650,2022-04-01,2564541.1698830053
4956,ID_654,2019-04-01,13222896487.812983
4957,ID_654,2019-05-01,13809732054.658783
4958,ID_654,2019-06-01,15269016424.05349
4959,ID_654,2019-07-01,15550312250.379688
4960,ID_654,2019-08-01,15491030898.550613
4961,ID_654,2019-09-01,15470606231.113707
4962,ID_654,2019-10-01,16169196279.138687
4963,ID_654,2019-11-01,15008145265.1642
4964,ID_654,2019-12-01,15504979451.922161
4965,ID_654,2020-01-01,15243776184.619263
4966,ID_654,2020-02-01,15420457860.658857
4967,ID_654,2020-03-01,15224181788.216375
4968,ID_654,2020-04-01,15575884598.227526
4969,ID_654,2020-05-01,16074047218.63992
4970,ID_654,2020-06-01,16382575934.881996
4971,ID_654,2020-07-01,16240101425.444052
4972,ID_654,2020-08-01,16738264045.856445
4973,ID_654,2020-09-01,16738264045.856445
4974,ID_654,2020-10-01,17236426666.26884
4975,ID_654,2020-11-01,17414059832.91342
4976,ID_654,2020-12-01,17847340093.10124
4977,ID_654,2021-01-01,17566562355.90027
4978,ID_654,2021-02-01,17606639538.712444
4979,ID_654,2021-03-01,17511228112.56693
4980,ID_654,2021-04-01,17439677015.397095
4981,ID_654,2021-05-01,17957101923.79877
4982,ID_654,2021-06-01,19141400526.725834
4983,ID_654,2021-07-01,19974992644.882576
4984,ID_654,2021-08-01,21552839717.935432
4985,ID_654,2021-09-01,21187852571.37995
4986,ID_654,2021-10-01,22093180106.876076
4987,ID_654,2021-11-01,23708887539.080273
4988,ID_654,2021-12-01,24344543042.726486
4989,ID_654,2022-01-01,24259855397.256382
4990,ID_654,2022-02-01,25609543990.160362
4991,ID_654,2022-03-01,28296965273.078423
4992,ID_654,2022-04-01,29894074634.12056
5233,ID_680,2019-04-01,57288701.347425334
5234,ID_680,2019-05-01,61772164.931136884
5235,ID_680,2019-06-01,63515734.10258026
5236,ID_680,2019-07-01,62270327.55154928
5237,ID_680,2019-08-01,55046969.55556956
5238,ID_680,2019-09-01,65010221.96381744
5239,ID_680,2019-10-01,59447406.03587904
5240,ID_680,2019-11-01,61855192.03453895
5241,ID_680,2019-12-01,65259303.27402364
5242,ID_680,2020-01-01,72731742.58020955
5243,ID_680,2020-02-01,64844167.75701331
5244,ID_680,2020-03-01,62104273.344745144
5245,ID_680,2020-04-01,55462105.07257989
5246,ID_680,2020-05-01,65010221.96381744
5247,ID_680,2020-06-01,65342330.37742571
5248,ID_680,2020-07-01,60858866.79371416
5249,ID_680,2020-08-01,65259303.27402364
5250,ID_680,2020-09-01,54548806.935157165
5251,ID_680,2020-10-01,58534107.89845632
5252,ID_680,2020-11-01,53303400.38412618
5253,ID_680,2020-12-01,54299725.62495097
5254,ID_680,2021-01-01,66504709.82505462
5255,ID_680,2021-02-01,67200476.95156394
5256,ID_680,2021-03-01,64047107.56435348
5257,ID_680,2021-04-01,59530433.13928111
5258,ID_680,2021-05-01,67002872.44546702
5259,ID_680,2021-06-01,76052826.71629219
5260,ID_680,2021-07-01,81532615.54082851
5261,ID_680,2021-08-01,74309257.5448488
5262,ID_680,2021-09-01,73395959.40742607
5263,ID_680,2021-10-01,74475311.75165293
5264,ID_680,2021-11-01,77630341.68093143
5265,ID_680,2021-12-01,78045477.19794177
5266,ID_680,2022-01-01,75803745.40608598
5267,ID_680,2022-02-01,72648715.47680749
5268,ID_680,2022-03-01,69991848.16794139
5269,ID_680,2022-04-01,66255628.514848426
5357,ID_700,2019-04-01,5081433085123.565
5358,ID_700,2019-05-01,6334199988871.144
5359,ID_700,2019-06-01,7563999105004.609
5360,ID_700,2019-07-01,5847358114007.621
5361,ID_700,2019-08-01,7928753775670.564
5362,ID_700,2019-09-01,8671282597086.952
5363,ID_700,2019-10-01,6685230279344.737
5364,ID_700,2019-11-01,8074929633378.173
5365,ID_700,2019-12-01,6629879430590.716
5366,ID_700,2020-01-01,9798437796097.545
5367,ID_700,2020-02-01,9166244522663.197
5368,ID_700,2020-03-01,7387395474442.211
5369,ID_700,2020-04-01,7112977613361.84
5370,ID_700,2020-05-01,9575567312164.346
5371,ID_700,2020-06-01,7457349960413.621
5372,ID_700,2020-07-01,7122632004945.432
5373,ID_700,2020-08-01,7465953228868.144
5374,ID_700,2020-09-01,8630517949858.605
5375,ID_700,2020-10-01,8172955583009.821
5376,ID_700,2020-11-01,9176105651734.26
5377,ID_700,2020-12-01,6453930883874.161
5378,ID_700,2021-01-01,8659859728200.8955
5379,ID_700,2021-02-01,7701257851806.836
5380,ID_700,2021-03-01,6777514904776.134
5381,ID_700,2021-04-01,6697561464742.012
5382,ID_700,2021-05-01,7846870785753.379
5383,ID_700,2021-06-01,6861238605575.742
5384,ID_700,2021-07-01,7673721912963.541
5385,ID_700,2021-08-01,10432870310510.648
5386,ID_700,2021-09-01,9848231640820.867
5387,ID_700,2021-10-01,8999247958235.451
5388,ID_700,2021-11-01,9851937970716.734
5389,ID_700,2021-12-01,7586633123663.046
5390,ID_700,2022-01-01,11904486667344.45
5391,ID_700,2022-02-01,7811968682296.252
5392,ID_700,2022-03-01,8924922703028.32
5393,ID_700,2022-04-01,7528637031394.635
5481,ID_703,2019-04-01,1135170469518.822
5482,ID_703,2019-05-01,1643770061780.635
5483,ID_703,2019-06-01,1119752668525.4722
5484,ID_703,2019-07-01,954672469276.771
5485,ID_703,2019-08-01,844200856477.6765
5486,ID_703,2019-09-01,1307816364116.2502
5487,ID_703,2019-10-01,1169074753247.2625
5488,ID_703,2019-11-01,1332136131871.3215
5489,ID_703,2019-12-01,1182763863526.0986
5490,ID_703,2020-01-01,1604398875034.1062
5491,ID_703,2020-02-01,1653525680008.695
5492,ID_703,2020-03-01,1473076964655.2234
5493,ID_703,2020-04-01,1363739043778.9902
5494,ID_703,2020-05-01,1379855992762.5002
5495,ID_703,2020-06-01,1263859822924.715
5496,ID_703,2020-07-01,964105410970.1692
5497,ID_703,2020-08-01,971253579621.308
5498,ID_703,2020-09-01,1366656941658.7842
5499,ID_703,2020-10-01,1351298654493.1528
5500,ID_703,2020-11-01,1608880080280.6052
5501,ID_703,2020-12-01,999013990541.3608
5502,ID_703,2021-01-01,1505918194259.8347
5503,ID_703,2021-02-01,1726205983977.2627
5504,ID_703,2021-03-01,1389827624266.0234
5505,ID_703,2021-04-01,1351478137503.6614
5506,ID_703,2021-05-01,1407257460909.1252
5507,ID_703,2021-06-01,647459300882.6799
5508,ID_703,2021-07-01,811562171491.8146
5509,ID_703,2021-08-01,888978502511.0168
5510,ID_703,2021-09-01,1167408366071.1416
5511,ID_703,2021-10-01,880097923531.1318
5512,ID_703,2021-11-01,814564830080.9296
5513,ID_703,2021-12-01,682509225794.7032
5514,ID_703,2022-01-01,1298653941331.1567
5515,ID_703,2022-02-01,1390276327640.9392
5516,ID_703,2022-03-01,755449745008.0436
5517,ID_703,2022-04-01,854881001428.6233
5605,ID_712,2019-04-01,867012187818.1392
5606,ID_712,2019-05-01,1059890791189.4099
5607,ID_712,2019-06-01,1001620709479.7721
5608,ID_712,2019-07-01,681486464724.1553
5609,ID_712,2019-08-01,1086283446818.8585
5610,ID_712,2019-09-01,1167299633776.5261
5611,ID_712,2019-10-01,916509625782.3146
5612,ID_712,2019-11-01,1080723951975.0563
5613,ID_712,2019-12-01,920305624949.857
5614,ID_712,2020-01-01,1308155114698.1306
5615,ID_712,2020-02-01,1223925778838.803
5616,ID_712,2020-03-01,1100197128806.9768
5617,ID_712,2020-04-01,1117652747026.227
5618,ID_712,2020-05-01,1175877994100.0276
5619,ID_712,2020-06-01,1088988469847.6979
5620,ID_712,2020-07-01,960656797203.261
5621,ID_712,2020-08-01,1166477665452.8457
5622,ID_712,2020-09-01,1313415711969.6855
5623,ID_712,2020-10-01,1097282877477.5642
5624,ID_712,2020-11-01,1279834569727.686
5625,ID_712,2020-12-01,1135541766725.236
5626,ID_712,2021-01-01,1565685262946.522
5627,ID_712,2021-02-01,990247656855.7572
5628,ID_712,2021-03-01,1515052014207.8062
5629,ID_712,2021-04-01,1226600912110.4177
5630,ID_712,2021-05-01,1547213392981.6304
5631,ID_712,2021-06-01,1243398955670.7236
5632,ID_712,2021-07-01,1634790381650.1294
5633,ID_712,2021-08-01,1383537082418.934
5634,ID_712,2021-09-01,1675649679776.3538
5635,ID_712,2021-10-01,1417222838811.2202
5636,ID_712,2021-11-01,1377932752939.2947
5637,ID_712,2021-12-01,1288532489080.0864
5638,ID_712,2022-01-01,1826945330751.4001
5639,ID_712,2022-02-01,1100282646723.481
5640,ID_712,2022-03-01,1913030176244.0618
5641,ID_712,2022-04-01,1877377214404.2136
6278,ID_726,2019-04-01,477239790.35507363
6279,ID_726,2019-05-01,599165091.7010071
6280,ID_726,2019-06-01,523444373.3983232
6281,ID_726,2019-07-01,382837973.78692496
6282,ID_726,2019-08-01,536147520.2188392
6283,ID_726,2019-09-01,599040551.045904
6284,ID_726,2019-10-01,497913539.102188
6285,ID_726,2019-11-01,480602388.0428573
6286,ID_726,2019-12-01,543246337.5597159
6287,ID_726,2020-01-01,691076095.1670939
6288,ID_726,2020-02-01,883366866.646278
6289,ID_726,2020-03-01,267139705.1961464
6290,ID_726,2020-04-01,506506844.3043018
6291,ID_726,2020-05-01,470763676.2897125
6292,ID_726,2020-06-01,578615883.6089959
6293,ID_726,2020-07-01,445108301.3384742
6294,ID_726,2020-08-01,538762873.9760044
6295,ID_726,2020-09-01,693317826.9589497
6296,ID_726,2020-10-01,550843317.5210049
6297,ID_726,2020-11-01,609875588.0398736
6298,ID_726,2020-12-01,535400276.28822064
6299,ID_726,2021-01-01,657450118.2892573
6300,ID_726,2021-02-01,487825746.038837
6301,ID_726,2021-03-01,485210392.28167194
6302,ID_726,2021-04-01,651721248.1545147
6303,ID_726,2021-05-01,627311279.7543074
6304,ID_726,2021-06-01,442866569.54661846
6305,ID_726,2021-07-01,556945809.6210567
6306,ID_726,2021-08-01,621582409.6195649
6307,ID_726,2021-09-01,520829019.64115816
6308,ID_726,2021-10-01,453950687.8507942
6309,ID_726,2021-11-01,594058924.8417801
6310,ID_726,2021-12-01,647985028.5014218
6311,ID_726,2022-01-01,1034683762.5965427
6312,ID_726,2022-02-01,498370188.1708994
6313,ID_726,2022-03-01,632915609.2339468
6314,ID_726,2022-04-01,546608935.2474996
6342,ID_733,2019-04-01,3477175.0904785115
6343,ID_733,2019-05-01,3992773.4026053394
6344,ID_733,2019-06-01,2946631.8997393115
6345,ID_733,2019-07-01,3840003.5323455385
6346,ID_733,2019-08-01,3776072.662725948
6347,ID_733,2019-09-01,3673949.3255414073
6348,ID_733,2019-10-01,3262965.163701182
6349,ID_733,2019-11-01,4251817.9652197845
6350,ID_733,2019-12-01,2836205.852214564
6351,ID_733,2020-01-01,4892787.2034837315
6352,ID_733,2020-02-01,4622949.1174270185
6353,ID_733,2020-03-01,4981626.204123942
6354,ID_733,2020-04-01,3985300.9632991534
6355,ID_733,2020-05-01,6598994.178396182
6356,ID_733,2020-06-01,7582035.08267664
6357,ID_733,2020-07-01,6489398.401905455
6358,ID_733,2020-08-01,7165239.02359827
6359,ID_733,2020-09-01,9103091.617002483
6360,ID_733,2020-10-01,5642521.947204385
6361,ID_733,2020-11-01,9274127.45001074
6362,ID_733,2020-12-01,6325004.737169365
6363,ID_733,2021-01-01,8837404.886115873
6364,ID_733,2021-02-01,5813557.780212641
6365,ID_733,2021-03-01,7148633.602917857
6366,ID_733,2021-04-01,9998123.791676752
6367,ID_733,2021-05-01,9659373.209796324
6368,ID_733,2021-06-01,5623425.71342191
6369,ID_733,2021-07-01,9884376.660015922
6370,ID_733,2021-08-01,7879272.112856035
6371,ID_733,2021-09-01,11939297.469217047
6372,ID_733,2021-10-01,8182321.040273575
6373,ID_733,2021-11-01,7605282.671629218
6374,ID_733,2021-12-01,6174177.701129173
6375,ID_733,2022-01-01,12228231.789056236
6376,ID_733,2022-02-01,6357750.62675114
6377,ID_733,2022-03-01,12876673.466626368
6378,ID_733,2022-04-01,5293808.112915709
6559,ID_773,2019-04-01,81472836.02637903
