,cluster_id,date,fcst_volume
7525,ID_325,2020-06-01,2921863492.4513545
7526,ID_325,2020-07-01,2866748085.8331456
7527,ID_325,2020-08-01,2811632679.2149377
7528,ID_325,2020-09-01,2756517272.5967293
7529,ID_325,2020-10-01,2701401865.9785213
7530,ID_325,2020-11-01,2646286459.360313
7531,ID_325,2020-12-01,2591171052.742104
7532,ID_325,2021-01-01,2536055646.123896
7533,ID_325,2021-02-01,2480940239.505688
7534,ID_325,2021-03-01,2425824832.8874803
7535,ID_325,2021-04-01,2370709426.2692714
7536,ID_325,2021-05-01,2315594019.651064
7537,ID_325,2021-06-01,2260478613.0328546
7538,ID_325,2021-07-01,2205363206.414647
7539,ID_325,2021-08-01,2150247799.7964387
7540,ID_325,2021-09-01,2095132393.1782303
7541,ID_325,2021-10-01,2040016986.5600219
7542,ID_325,2021-11-01,1984901579.9418137
7543,ID_325,2021-12-01,1929786173.3236053
7544,ID_325,2022-01-01,1874670766.7053971
7545,ID_325,2022-02-01,1819555360.0871887
7546,ID_325,2022-03-01,1764439953.4689806
7547,ID_325,2022-04-01,1709324546.8507726
7548,ID_326,2019-04-01,11478271.875412218
7549,ID_326,2019-05-01,11921592.543861978
7550,ID_326,2019-06-01,12364913.21231174
7551,ID_326,2019-07-01,12808233.880761499
7552,ID_326,2019-08-01,13251554.549211258
7553,ID_326,2019-09-01,13694875.217661018
7554,ID_326,2019-10-01,14138195.886110777
7555,ID_326,2019-11-01,14581516.554560538
7556,ID_326,2019-12-01,15024837.223010298
7557,ID_326,2020-01-01,15468157.89146006
7558,ID_326,2020-02-01,15911478.559909813
7559,ID_326,2020-03-01,16354799.228359576
7560,ID_326,2020-04-01,16798119.896809332
7561,ID_326,2020-05-01,17241440.5652591
7562,ID_326,2020-06-01,17684761.233708855
7563,ID_326,2020-07-01,18128081.902158614
7564,ID_326,2020-08-01,18571402.570608374
7565,ID_326,2020-09-01,19014723.239058137
7566,ID_326,2020-10-01,19458043.907507893
7567,ID_326,2020-11-01,19901364.575957656
7568,ID_326,2020-12-01,20344685.24440741
7569,ID_326,2021-01-01,20788005.912857175
7570,ID_326,2021-02-01,21231326.58130693
7571,ID_326,2021-03-01,21674647.249756694
7572,ID_326,2021-04-01,22117967.91820645
7573,ID_326,2021-05-01,22561288.586656213
7574,ID_326,2021-06-01,23004609.25510597
7575,ID_326,2021-07-01,23447929.92355573
7576,ID_326,2021-08-01,23891250.59200549
7577,ID_326,2021-09-01,24334571.26045525
7578,ID_326,2021-10-01,24777891.928905006
7579,ID_326,2021-11-01,25221212.59735477
7580,ID_326,2021-12-01,25664533.26580453
7581,ID_326,2022-01-01,26107853.93425429
7582,ID_326,2022-02-01,26551174.60270405
7583,ID_326,2022-03-01,26994495.271153808
7584,ID_326,2022-04-01,27437815.93960357
7585,ID_327,2019-04-01,683988466.6665764
7586,ID_327,2019-05-01,685173840.2582115
7587,ID_327,2019-06-01,686359213.8498464
7588,ID_327,2019-07-01,687544587.4414812
7589,ID_327,2019-08-01,688729961.0331162
7590,ID_327,2019-09-01,689915334.6247512
7591,ID_327,2019-10-01,691100708.2163862
7592,ID_327,2019-11-01,692286081.8080212
7593,ID_327,2019-12-01,693471455.3996559
7594,ID_327,2020-01-01,694656828.9912912
7595,ID_327,2020-02-01,695842202.582926
7596,ID_327,2020-03-01,697027576.1745609
7597,ID_327,2020-04-01,698212949.766196
7598,ID_327,2020-05-01,699398323.357831
7599,ID_327,2020-06-01,700583696.9494659
7600,ID_327,2020-07-01,701769070.5411009
7601,ID_327,2020-08-01,702954444.1327358
7602,ID_327,2020-09-01,704139817.7243707
7603,ID_327,2020-10-01,705325191.3160058
7604,ID_327,2020-11-01,706510564.9076407
7605,ID_327,2020-12-01,707695938.4992757
7606,ID_327,2021-01-01,708881312.0909106
7607,ID_327,2021-02-01,710066685.6825457
7608,ID_327,2021-03-01,711252059.2741805
7609,ID_327,2021-04-01,712437432.8658155
7610,ID_327,2021-05-01,713622806.4574505
7611,ID_327,2021-06-01,714808180.0490855
7612,ID_327,2021-07-01,715993553.6407205
7613,ID_327,2021-08-01,717178927.2323552
7614,ID_327,2021-09-01,718364300.8239905
7615,ID_327,2021-10-01,719549674.4156253
7616,ID_327,2021-11-01,720735048.0072602
7617,ID_327,2021-12-01,721920421.5988952
7618,ID_327,2022-01-01,723105795.1905302
7619,ID_327,2022-02-01,724291168.7821652
7620,ID_327,2022-03-01,725476542.3738003
7621,ID_327,2022-04-01,726661915.9654351
7622,ID_328,2019-04-01,20984449.559138916
7623,ID_328,2019-05-01,20983835.079864934
7624,ID_328,2019-06-01,20983220.60059095
7625,ID_328,2019-07-01,20982606.121316966
7626,ID_328,2019-08-01,20981991.642042987
7627,ID_328,2019-09-01,20981377.162769
7628,ID_328,2019-10-01,20980762.683495022
7629,ID_328,2019-11-01,20980148.204221036
7630,ID_328,2019-12-01,20979533.724947058
7631,ID_328,2020-01-01,20978919.24567307
7632,ID_328,2020-02-01,20978304.766399093
7633,ID_328,2020-03-01,20977690.287125107
7634,ID_328,2020-04-01,20977075.807851125
7635,ID_328,2020-05-01,20976461.328577142
7636,ID_328,2020-06-01,20975846.84930316
7637,ID_328,2020-07-01,20975232.370029178
7638,ID_328,2020-08-01,20974617.890755195
7639,ID_328,2020-09-01,20974003.41148121
7640,ID_328,2020-10-01,20973388.93220723
7641,ID_328,2020-11-01,20972774.452933248
7642,ID_328,2020-12-01,20972159.973659266
7643,ID_328,2021-01-01,20971545.494385283
7644,ID_328,2021-02-01,20970931.0151113
7645,ID_328,2021-03-01,20970316.53583732
7646,ID_328,2021-04-01,20969702.056563336
7647,ID_328,2021-05-01,20969087.577289354
7648,ID_328,2021-06-01,20968473.09801537
7649,ID_328,2021-07-01,20967858.61874139
7650,ID_328,2021-08-01,20967244.139467407
7651,ID_328,2021-09-01,20966629.660193425
7652,ID_328,2021-10-01,20966015.180919442
7653,ID_328,2021-11-01,20965400.701645464
7654,ID_328,2021-12-01,20964786.222371478
7655,ID_328,2022-01-01,20964171.7430975
7656,ID_328,2022-02-01,20963557.26382351
7657,ID_328,2022-03-01,20962942.78454953
7658,ID_328,2022-04-01,20962328.305275545
7659,ID_329,2019-04-01,96209862.75925131
7660,ID_329,2019-05-01,96611677.94186023
7661,ID_329,2019-06-01,97013493.12446913
7662,ID_329,2019-07-01,97415308.30707805
7663,ID_329,2019-08-01,97817123.48968697
7664,ID_329,2019-09-01,98218938.67229585
7665,ID_329,2019-10-01,98620753.85490477
7666,ID_329,2019-11-01,99022569.03751367
7667,ID_329,2019-12-01,99424384.22012259
7668,ID_329,2020-01-01,99826199.40273151
7669,ID_329,2020-02-01,100228014.58534041
7670,ID_329,2020-03-01,100629829.76794933
7671,ID_329,2020-04-01,101031644.95055825
7672,ID_329,2020-05-01,101433460.13316715
7673,ID_329,2020-06-01,101835275.31577606
7674,ID_329,2020-07-01,102237090.49838497
7675,ID_329,2020-08-01,102638905.68099388
7676,ID_329,2020-09-01,103040720.8636028
7677,ID_329,2020-10-01,103442536.0462117
7678,ID_329,2020-11-01,103844351.22882062
7679,ID_329,2020-12-01,104246166.41142954
7680,ID_329,2021-01-01,104647981.59403844
7681,ID_329,2021-02-01,105049796.77664734
7682,ID_329,2021-03-01,105451611.95925628
7683,ID_329,2021-04-01,105853427.14186516
7684,ID_329,2021-05-01,106255242.32447408
7685,ID_329,2021-06-01,106657057.507083
7686,ID_329,2021-07-01,107058872.6896919
7687,ID_329,2021-08-01,107460687.87230082
7688,ID_329,2021-09-01,107862503.05490974
7689,ID_329,2021-10-01,108264318.23751864
7690,ID_329,2021-11-01,108666133.42012756
7691,ID_329,2021-12-01,109067948.60273647
7692,ID_329,2022-01-01,109469763.78534536
7693,ID_329,2022-02-01,109871578.9679543
7694,ID_329,2022-03-01,110273394.1505632
7695,ID_329,2022-04-01,110675209.33317211
7696,ID_330,2019-04-01,556128715.7068297
7697,ID_330,2019-05-01,569224585.8807364
7698,ID_330,2019-06-01,582320456.054643
7699,ID_330,2019-07-01,595416326.2285496
7700,ID_330,2019-08-01,608512196.4024564
7701,ID_330,2019-09-01,621608066.5763631
7702,ID_330,2019-10-01,634703936.7502699
7703,ID_330,2019-11-01,647799806.9241766
7704,ID_330,2019-12-01,660895677.0980834
7705,ID_330,2020-01-01,673991547.2719901
7706,ID_330,2020-02-01,687087417.4458969
7707,ID_330,2020-03-01,700183287.6198035
7708,ID_330,2020-04-01,713279157.7937101
7709,ID_330,2020-05-01,726375027.9676169
7710,ID_330,2020-06-01,739470898.1415236
7711,ID_330,2020-07-01,752566768.3154303
7712,ID_330,2020-08-01,765662638.4893371
7713,ID_330,2020-09-01,778758508.6632438
7714,ID_330,2020-10-01,791854378.8371505
7715,ID_330,2020-11-01,804950249.0110571
7716,ID_330,2020-12-01,818046119.184964
7717,ID_330,2021-01-01,831141989.3588706
7718,ID_330,2021-02-01,844237859.5327774
7719,ID_330,2021-03-01,857333729.706684
7720,ID_330,2021-04-01,870429599.8805908
7721,ID_330,2021-05-01,883525470.0544975
7722,ID_330,2021-06-01,896621340.2284043
7723,ID_330,2021-07-01,909717210.402311
7724,ID_330,2021-08-01,922813080.5762175
7725,ID_330,2021-09-01,935908950.7501243
7726,ID_330,2021-10-01,949004820.924031
7727,ID_330,2021-11-01,962100691.0979378
7728,ID_330,2021-12-01,975196561.2718445
7729,ID_330,2022-01-01,988292431.4457511
7730,ID_330,2022-02-01,1001388301.6196579
7731,ID_330,2022-03-01,1014484171.7935648
7732,ID_330,2022-04-01,1027580041.9674714
7733,ID_332,2019-04-01,13553130.821158215
7734,ID_332,2019-05-01,13655087.592596686
7735,ID_332,2019-06-01,13757044.364035156
7736,ID_332,2019-07-01,13859001.135473624
7737,ID_332,2019-08-01,13960957.906912096
7738,ID_332,2019-09-01,14062914.678350568
7739,ID_332,2019-10-01,14164871.449789036
7740,ID_332,2019-11-01,14266828.221227506
7741,ID_332,2019-12-01,14368784.992665978
7742,ID_332,2020-01-01,14470741.764104446
7743,ID_332,2020-02-01,14572698.535542918
7744,ID_332,2020-03-01,14674655.30698139
7745,ID_332,2020-04-01,14776612.078419859
7746,ID_332,2020-05-01,14878568.849858329
7747,ID_332,2020-06-01,14980525.6212968
7748,ID_332,2020-07-01,15082482.392735269
7749,ID_332,2020-08-01,15184439.16417374
7750,ID_332,2020-09-01,15286395.935612215
7751,ID_332,2020-10-01,15388352.707050681
7752,ID_332,2020-11-01,15490309.478489155
7753,ID_332,2020-12-01,15592266.249927623
7754,ID_332,2021-01-01,15694223.021366091
7755,ID_332,2021-02-01,15796179.79280456
7756,ID_332,2021-03-01,15898136.564243034
7757,ID_332,2021-04-01,16000093.335681504
7758,ID_332,2021-05-01,16102050.107119974
7759,ID_332,2021-06-01,16204006.878558446
7760,ID_332,2021-07-01,16305963.649996918
7761,ID_332,2021-08-01,16407920.421435386
7762,ID_332,2021-09-01,16509877.192873856
7763,ID_332,2021-10-01,16611833.964312324
7764,ID_332,2021-11-01,16713790.735750796
7765,ID_332,2021-12-01,16815747.507189266
7766,ID_332,2022-01-01,16917704.278627735
7767,ID_332,2022-02-01,17019661.050066207
7768,ID_332,2022-03-01,17121617.821504675
7769,ID_332,2022-04-01,17223574.592943147
7770,ID_333,2019-04-01,302730821.8140218
7771,ID_333,2019-05-01,308822778.83405066
7772,ID_333,2019-06-01,314914735.8540794
7773,ID_333,2019-07-01,321006692.8741082
7774,ID_333,2019-08-01,327098649.89413697
7775,ID_333,2019-09-01,333190606.91416574
7776,ID_333,2019-10-01,339282563.9341945
7777,ID_333,2019-11-01,345374520.9542234
7778,ID_333,2019-12-01,351466477.9742521
7779,ID_333,2020-01-01,357558434.99428093
7780,ID_333,2020-02-01,363650392.0143098
7781,ID_333,2020-03-01,369742349.03433853
7782,ID_333,2020-04-01,375834306.0543673
7783,ID_333,2020-05-01,381926263.0743961
7784,ID_333,2020-06-01,388018220.0944249
7785,ID_333,2020-07-01,394110177.1144537
7786,ID_333,2020-08-01,400202134.1344825
7787,ID_333,2020-09-01,406294091.1545113
7788,ID_333,2020-10-01,412386048.17454004
7789,ID_333,2020-11-01,418478005.1945689
7790,ID_333,2020-12-01,424569962.21459764
7791,ID_333,2021-01-01,430661919.2346265
7792,ID_333,2021-02-01,436753876.25465524
7793,ID_333,2021-03-01,442845833.274684
7794,ID_333,2021-04-01,448937790.29471284
7795,ID_333,2021-05-01,455029747.3147416
7796,ID_333,2021-06-01,461121704.3347704
7797,ID_333,2021-07-01,467213661.3547993
7798,ID_333,2021-08-01,473305618.3748279
7799,ID_333,2021-09-01,479397575.3948568
7800,ID_333,2021-10-01,485489532.4148856
7801,ID_333,2021-11-01,491581489.43491435
7802,ID_333,2021-12-01,497673446.4549432
7803,ID_333,2022-01-01,503765403.47497195
7804,ID_333,2022-02-01,509857360.4950007
7805,ID_333,2022-03-01,515949317.5150295
7806,ID_333,2022-04-01,522041274.5350584
7807,ID_334,2019-04-01,68100721403.49232
7808,ID_334,2019-05-01,70625868259.86226
7809,ID_334,2019-06-01,73151015116.23222
7810,ID_334,2019-07-01,75676161972.60217
7811,ID_334,2019-08-01,78201308828.97212
7812,ID_334,2019-09-01,80726455685.34207
7813,ID_334,2019-10-01,83251602541.71202
7814,ID_334,2019-11-01,85776749398.08199
7815,ID_334,2019-12-01,88301896254.45193
7816,ID_334,2020-01-01,90827043110.82187
7817,ID_334,2020-02-01,93352189967.19183
7818,ID_334,2020-03-01,95877336823.5618
7819,ID_334,2020-04-01,98402483679.93175
7820,ID_334,2020-05-01,100927630536.3017
7821,ID_334,2020-06-01,103452777392.67165
7822,ID_334,2020-07-01,105977924249.04161
7823,ID_334,2020-08-01,108503071105.41154
7824,ID_334,2020-09-01,111028217961.7815
7825,ID_334,2020-10-01,113553364818.15144
7826,ID_334,2020-11-01,116078511674.52141
7827,ID_334,2020-12-01,118603658530.89136
7828,ID_334,2021-01-01,121128805387.2613
7829,ID_334,2021-02-01,123653952243.63127
7830,ID_334,2021-03-01,126179099100.00119
7831,ID_334,2021-04-01,128704245956.37117
7832,ID_334,2021-05-01,131229392812.74113
7833,ID_334,2021-06-01,133754539669.11105
7834,ID_334,2021-07-01,136279686525.48103
7835,ID_334,2021-08-01,138804833381.85098
7836,ID_334,2021-09-01,141329980238.22092
7837,ID_334,2021-10-01,143855127094.59088
7838,ID_334,2021-11-01,146380273950.96082
7839,ID_334,2021-12-01,148905420807.33078
7840,ID_334,2022-01-01,151430567663.70078
7841,ID_334,2022-02-01,153955714520.07068
7842,ID_334,2022-03-01,156480861376.4406
7843,ID_334,2022-04-01,159006008232.8106
7844,ID_335,2019-04-01,749995029.1208605
7845,ID_335,2019-05-01,764132135.9396075
7846,ID_335,2019-06-01,778269242.7583545
7847,ID_335,2019-07-01,792406349.5771013
7848,ID_335,2019-08-01,806543456.3958484
7849,ID_335,2019-09-01,820680563.2145953
7850,ID_335,2019-10-01,834817670.0333424
7851,ID_335,2019-11-01,848954776.8520892
7852,ID_335,2019-12-01,863091883.6708361
7853,ID_335,2020-01-01,877228990.489583
7854,ID_335,2020-02-01,891366097.3083299
7855,ID_335,2020-03-01,905503204.127077
7856,ID_335,2020-04-01,919640310.9458239
7857,ID_335,2020-05-01,933777417.7645707
7858,ID_335,2020-06-01,947914524.5833179
7859,ID_335,2020-07-01,962051631.4020647
7860,ID_335,2020-08-01,976188738.2208116
7861,ID_335,2020-09-01,990325845.0395586
7862,ID_335,2020-10-01,1004462951.8583056
7863,ID_335,2020-11-01,1018600058.6770525
7864,ID_335,2020-12-01,1032737165.4957995
7865,ID_335,2021-01-01,1046874272.3145465
7866,ID_335,2021-02-01,1061011379.1332933
7867,ID_335,2021-03-01,1075148485.9520404
7868,ID_335,2021-04-01,1089285592.7707872
7869,ID_335,2021-05-01,1103422699.5895343
7870,ID_335,2021-06-01,1117559806.408281
7871,ID_335,2021-07-01,1131696913.227028
7872,ID_335,2021-08-01,1145834020.045775
7873,ID_335,2021-09-01,1159971126.864522
7874,ID_335,2021-10-01,1174108233.6832688
7875,ID_335,2021-11-01,1188245340.5020158
7876,ID_335,2021-12-01,1202382447.3207629
7877,ID_335,2022-01-01,1216519554.1395097
7878,ID_335,2022-02-01,1230656660.9582567
7879,ID_335,2022-03-01,1244793767.7770035
7880,ID_335,2022-04-01,1258930874.5957506
7881,ID_338,2019-04-01,6389988.586809812
7882,ID_338,2019-05-01,6425337.886416227
7883,ID_338,2019-06-01,6460687.186022641
7884,ID_338,2019-07-01,6496036.485629057
7885,ID_338,2019-08-01,6531385.785235471
7886,ID_338,2019-09-01,6566735.084841885
7887,ID_338,2019-10-01,6602084.3844483
7888,ID_338,2019-11-01,6637433.684054716
7889,ID_338,2019-12-01,6672782.983661131
7890,ID_338,2020-01-01,6708132.2832675455
7891,ID_338,2020-02-01,6743481.582873961
7892,ID_338,2020-03-01,6778830.8824803755
7893,ID_338,2020-04-01,6814180.182086791
7894,ID_338,2020-05-01,6849529.4816932045
7895,ID_338,2020-06-01,6884878.78129962
7896,ID_338,2020-07-01,6920228.080906035
7897,ID_338,2020-08-01,6955577.38051245
7898,ID_338,2020-09-01,6990926.680118865
7899,ID_338,2020-10-01,7026275.979725281
7900,ID_338,2020-11-01,7061625.279331694
7901,ID_338,2020-12-01,7096974.57893811
7902,ID_338,2021-01-01,7132323.878544523
7903,ID_338,2021-02-01,7167673.178150939
7904,ID_338,2021-03-01,7203022.477757354
7905,ID_338,2021-04-01,7238371.77736377
7906,ID_338,2021-05-01,7273721.076970184
7907,ID_338,2021-06-01,7309070.3765766
7908,ID_338,2021-07-01,7344419.676183013
7909,ID_338,2021-08-01,7379768.975789429
7910,ID_338,2021-09-01,7415118.275395844
7911,ID_338,2021-10-01,7450467.575002259
7912,ID_338,2021-11-01,7485816.874608674
7913,ID_338,2021-12-01,7521166.1742150895
7914,ID_338,2022-01-01,7556515.473821503
7915,ID_338,2022-02-01,7591864.773427919
7916,ID_338,2022-03-01,7627214.073034334
7917,ID_338,2022-04-01,7662563.372640748
7918,ID_339,2019-04-01,17843068.09119141
7919,ID_339,2019-05-01,17856097.977671545
7920,ID_339,2019-06-01,17869127.86415168
7921,ID_339,2019-07-01,17882157.75063182
7922,ID_339,2019-08-01,17895187.637111954
7923,ID_339,2019-09-01,17908217.523592092
7924,ID_339,2019-10-01,17921247.410072226
7925,ID_339,2019-11-01,17934277.296552364
7926,ID_339,2019-12-01,17947307.1830325
7927,ID_339,2020-01-01,17960337.069512635
7928,ID_339,2020-02-01,17973366.95599277
7929,ID_339,2020-03-01,17986396.842472907
7930,ID_339,2020-04-01,17999426.728953045
7931,ID_339,2020-05-01,18012456.61543318
7932,ID_339,2020-06-01,18025486.501913313
7933,ID_339,2020-07-01,18038516.388393447
7934,ID_339,2020-08-01,18051546.274873585
7935,ID_339,2020-09-01,18064576.161353726
7936,ID_339,2020-10-01,18077606.047833864
7937,ID_339,2020-11-01,18090635.934313998
7938,ID_339,2020-12-01,18103665.82079413
7939,ID_339,2021-01-01,18116695.707274266
7940,ID_339,2021-02-01,18129725.593754407
7941,ID_339,2021-03-01,18142755.48023454
7942,ID_339,2021-04-01,18155785.36671467
7943,ID_339,2021-05-01,18168815.253194816
7944,ID_339,2021-06-01,18181845.13967495
7945,ID_339,2021-07-01,18194875.026155088
7946,ID_339,2021-08-01,18207904.912635222
7947,ID_339,2021-09-01,18220934.799115356
7948,ID_339,2021-10-01,18233964.685595494
7949,ID_339,2021-11-01,18246994.57207563
7950,ID_339,2021-12-01,18260024.458555765
7951,ID_339,2022-01-01,18273054.345035903
7952,ID_339,2022-02-01,18286084.231516037
7953,ID_339,2022-03-01,18299114.11799617
7954,ID_339,2022-04-01,18312144.00447631
7955,ID_341,2019-04-01,2875774057.7045474
7956,ID_341,2019-05-01,2893351539.037919
7957,ID_341,2019-06-01,2910929020.3712916
7958,ID_341,2019-07-01,2928506501.7046633
7959,ID_341,2019-08-01,2946083983.0380354
7960,ID_341,2019-09-01,2963661464.371407
7961,ID_341,2019-10-01,2981238945.704779
7962,ID_341,2019-11-01,2998816427.0381517
7963,ID_341,2019-12-01,3016393908.371523
7964,ID_341,2020-01-01,3033971389.704895
7965,ID_341,2020-02-01,3051548871.038267
7966,ID_341,2020-03-01,3069126352.3716393
7967,ID_341,2020-04-01,3086703833.7050114
7968,ID_341,2020-05-01,3104281315.0383835
7969,ID_341,2020-06-01,3121858796.371756
7970,ID_341,2020-07-01,3139436277.7051277
7971,ID_341,2020-08-01,3157013759.0385
7972,ID_341,2020-09-01,3174591240.3718715
7973,ID_341,2020-10-01,3192168721.7052436
7974,ID_341,2020-11-01,3209746203.0386147
7975,ID_341,2020-12-01,3227323684.371988
7976,ID_341,2021-01-01,3244901165.7053595
7977,ID_341,2021-02-01,3262478647.0387316
7978,ID_341,2021-03-01,3280056128.3721037
7979,ID_341,2021-04-01,3297633609.705476
7980,ID_341,2021-05-01,3315211091.038848
7981,ID_341,2021-06-01,3332788572.372219
7982,ID_341,2021-07-01,3350366053.7055917
7983,ID_341,2021-08-01,3367943535.038964
7984,ID_341,2021-09-01,3385521016.372336
7985,ID_341,2021-10-01,3403098497.705708
7986,ID_341,2021-11-01,3420675979.039079
7987,ID_341,2021-12-01,3438253460.372452
7988,ID_341,2022-01-01,3455830941.705824
7989,ID_341,2022-02-01,3473408423.039195
7990,ID_341,2022-03-01,3490985904.372568
7991,ID_341,2022-04-01,3508563385.70594
7992,ID_343,2019-04-01,2553305080.1355042
7993,ID_343,2019-05-01,2557675932.7102423
7994,ID_343,2019-06-01,2562046785.284981
7995,ID_343,2019-07-01,2566417637.8597193
7996,ID_343,2019-08-01,2570788490.4344573
7997,ID_343,2019-09-01,2575159343.0091953
7998,ID_343,2019-10-01,2579530195.5839343
7999,ID_343,2019-11-01,2583901048.158673
8000,ID_343,2019-12-01,2588271900.7334113
8001,ID_343,2020-01-01,2592642753.3081493
8002,ID_343,2020-02-01,2597013605.882888
8003,ID_343,2020-03-01,2601384458.4576263
8004,ID_343,2020-04-01,2605755311.0323644
8005,ID_343,2020-05-01,2610126163.607103
8006,ID_343,2020-06-01,2614497016.181841
8007,ID_343,2020-07-01,2618867868.7565794
8008,ID_343,2020-08-01,2623238721.331318
8009,ID_343,2020-09-01,2627609573.9060564
8010,ID_343,2020-10-01,2631980426.4807944
8011,ID_343,2020-11-01,2636351279.055533
8012,ID_343,2020-12-01,2640722131.6302714
8013,ID_343,2021-01-01,2645092984.2050095
8014,ID_343,2021-02-01,2649463836.779748
8015,ID_343,2021-03-01,2653834689.3544865
8016,ID_343,2021-04-01,2658205541.9292254
8017,ID_343,2021-05-01,2662576394.5039635
8018,ID_343,2021-06-01,2666947247.0787015
8019,ID_343,2021-07-01,2671318099.65344
8020,ID_343,2021-08-01,2675688952.2281785
8021,ID_343,2021-09-01,2680059804.8029165
8022,ID_343,2021-10-01,2684430657.3776546
8023,ID_343,2021-11-01,2688801509.9523935
8024,ID_343,2021-12-01,2693172362.5271316
8025,ID_343,2022-01-01,2697543215.10187
8026,ID_343,2022-02-01,2701914067.6766086
8027,ID_343,2022-03-01,2706284920.251347
8028,ID_343,2022-04-01,2710655772.826085
8029,ID_344,2019-04-01,7080993625.584946
8030,ID_344,2019-05-01,7058866912.0057125
8031,ID_344,2019-06-01,7036740198.426478
8032,ID_344,2019-07-01,7014613484.847246
8033,ID_344,2019-08-01,6992486771.268012
8034,ID_344,2019-09-01,6970360057.688779
8035,ID_344,2019-10-01,6948233344.109545
8036,ID_344,2019-11-01,6926106630.530311
8037,ID_344,2019-12-01,6903979916.951078
8038,ID_344,2020-01-01,6881853203.371846
8039,ID_344,2020-02-01,6859726489.792612
8040,ID_344,2020-03-01,6837599776.213379
8041,ID_344,2020-04-01,6815473062.634146
8042,ID_344,2020-05-01,6793346349.054913
8043,ID_344,2020-06-01,6771219635.475679
8044,ID_344,2020-07-01,6749092921.896445
8045,ID_344,2020-08-01,6726966208.317212
8046,ID_344,2020-09-01,6704839494.737979
8047,ID_344,2020-10-01,6682712781.158745
8048,ID_344,2020-11-01,6660586067.579512
8049,ID_344,2020-12-01,6638459354.000279
8050,ID_344,2021-01-01,6616332640.421045
8051,ID_344,2021-02-01,6594205926.841811
8052,ID_344,2021-03-01,6572079213.262578
8053,ID_344,2021-04-01,6549952499.683344
8054,ID_344,2021-05-01,6527825786.104112
8055,ID_344,2021-06-01,6505699072.524878
8056,ID_344,2021-07-01,6483572358.945643
8057,ID_344,2021-08-01,6461445645.366411
8058,ID_344,2021-09-01,6439318931.787178
8059,ID_344,2021-10-01,6417192218.207946
8060,ID_344,2021-11-01,6395065504.628711
8061,ID_344,2021-12-01,6372938791.049479
8062,ID_344,2022-01-01,6350812077.470244
8063,ID_344,2022-02-01,6328685363.891009
8064,ID_344,2022-03-01,6306558650.311778
8065,ID_344,2022-04-01,6284431936.732545
8066,ID_345,2019-04-01,324198189.253267
8067,ID_345,2019-05-01,329783839.88202316
8068,ID_345,2019-06-01,335369490.51077926
8069,ID_345,2019-07-01,340955141.1395355
8070,ID_345,2019-08-01,346540791.76829153
8071,ID_345,2019-09-01,352126442.39704764
8072,ID_345,2019-10-01,357712093.0258038
8073,ID_345,2019-11-01,363297743.6545599
8074,ID_345,2019-12-01,368883394.2833161
8075,ID_345,2020-01-01,374469044.9120722
8076,ID_345,2020-02-01,380054695.5408283
8077,ID_345,2020-03-01,385640346.1695844
8078,ID_345,2020-04-01,391225996.79834056
8079,ID_345,2020-05-01,396811647.4270967
8080,ID_345,2020-06-01,402397298.05585283
8081,ID_345,2020-07-01,407982948.68460894
8082,ID_345,2020-08-01,413568599.31336504
8083,ID_345,2020-09-01,419154249.94212115
8084,ID_345,2020-10-01,424739900.57087725
8085,ID_345,2020-11-01,430325551.1996334
8086,ID_345,2020-12-01,435911201.8283896
8087,ID_345,2021-01-01,441496852.45714563
8088,ID_345,2021-02-01,447082503.0859018
8089,ID_345,2021-03-01,452668153.71465796
8090,ID_345,2021-04-01,458253804.343414
8091,ID_345,2021-05-01,463839454.9721702
8092,ID_345,2021-06-01,469425105.6009263
8093,ID_345,2021-07-01,475010756.22968245
8094,ID_345,2021-08-01,480596406.8584386
8095,ID_345,2021-09-01,486182057.48719466
8096,ID_345,2021-10-01,491767708.1159508
8097,ID_345,2021-11-01,497353358.74470687
8098,ID_345,2021-12-01,502939009.37346303
8099,ID_345,2022-01-01,508524660.00221914
8100,ID_345,2022-02-01,514110310.6309753
8101,ID_345,2022-03-01,519695961.25973135
8102,ID_345,2022-04-01,525281611.88848746
8103,ID_366,2019-04-01,14323233886.929193
8104,ID_366,2019-05-01,14342545830.076752
8105,ID_366,2019-06-01,14361857773.224306
8106,ID_366,2019-07-01,14381169716.371864
8107,ID_366,2019-08-01,14400481659.519423
8108,ID_366,2019-09-01,14419793602.666977
8109,ID_366,2019-10-01,14439105545.814533
8110,ID_366,2019-11-01,14458417488.962091
8111,ID_366,2019-12-01,14477729432.109646
8112,ID_366,2020-01-01,14497041375.257204
8113,ID_366,2020-02-01,14516353318.404758
8114,ID_366,2020-03-01,14535665261.552317
8115,ID_366,2020-04-01,14554977204.699875
8116,ID_366,2020-05-01,14574289147.84743
8117,ID_366,2020-06-01,14593601090.994986
8118,ID_366,2020-07-01,14612913034.14254
8119,ID_366,2020-08-01,14632224977.290098
8120,ID_366,2020-09-01,14651536920.437656
8121,ID_366,2020-10-01,14670848863.58521
8122,ID_366,2020-11-01,14690160806.732769
8123,ID_366,2020-12-01,14709472749.880325
8124,ID_366,2021-01-01,14728784693.027882
8125,ID_366,2021-02-01,14748096636.175438
8126,ID_366,2021-03-01,14767408579.322992
8127,ID_366,2021-04-01,14786720522.47055
8128,ID_366,2021-05-01,14806032465.618109
8129,ID_366,2021-06-01,14825344408.765663
